[2014-08-24 10:43:05,939] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 10:43:36,208] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 10:43:50,023] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 10:44:06,090] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		pass		

[2014-08-24 10:44:06,871] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		pass		

[2014-08-24 10:44:08,550] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		pass		

[2014-08-24 10:44:08,749] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		pass		

[2014-08-24 10:44:08,972] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		pass		

[2014-08-24 10:44:09,724] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		pass		

[2014-08-24 10:44:09,947] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		pass		

[2014-08-24 10:44:10,209] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		pass		

[2014-08-24 10:44:20,308] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 10 secs		pass		

[2014-08-24 10:44:20,406] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

[2014-08-24 10:45:17,572] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-24 10:45:51,115] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 10:45:52,623] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 10:46:02,651] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		pass		

[2014-08-24 10:46:03,472] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		pass		

[2014-08-24 10:46:03,675] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		pass		

[2014-08-24 10:46:03,895] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		pass		

[2014-08-24 10:46:04,103] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		pass		

[2014-08-24 10:46:04,323] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		pass		

[2014-08-24 10:46:04,584] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		pass		

[2014-08-24 10:46:05,109] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		pass		

[2014-08-24 10:46:15,199] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 10 secs		pass		

[2014-08-24 10:46:15,302] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

